매물번호,매물명,거래타입,보증금/매매가,월세,전용면적,건물명,기존주소,위도,경도,시도,시군구,읍면동,상세주소,주소코드,중개사
2538399126,중소형사무실,월세,"2,500",190,101,중소형사무실,,37.491116,127.034356,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,ALL바른공인중개사사무소
2538883311,중소형사무실,월세,"3,500",330,144,중소형사무실,,37.504837,127.044321,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,유지공인중개사사무소
2538912517,중소형사무실,월세,"3,000",350,148,중소형사무실,,37.499009,127.043558,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,주식회사 강남부동산중개
2538673974,중소형사무실,월세,"5,400",540,169,중소형사무실,,37.499645,127.028616,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,삼광공인중개사사무소
2538909433,중소형사무실,월세,"3,000",320,109,중소형사무실,,37.496442,127.03057,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2538671509,대형사무실,월세,1억,800,314,대형사무실,,37.500665,127.02912,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,삼광공인중개사사무소
2538853522,대형사무실,월세,2억,"2,100",310,대형사무실,,37.499404,127.028838,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,박태양랩부동산중개주식회사
2538918295,중소형사무실,월세,"7,000",680,191,중소형사무실,,37.50245,127.038034,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,스페이스제이공인중개사사무소
2538602400,중소형사무실,월세,"7,000",680,193,중소형사무실,,37.50245,127.038034,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)원앤원부동산중개법인
2538892698,중소형사무실,월세,"8,000",530,280,중소형사무실,,37.502585,127.035346,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,더해냄공인중개사사무소
2539027261,중소형사무실,월세,"1,275",89,89,중소형사무실,,37.498682,127.034075,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2538333533,중소형사무실,월세,"2,000",140,92,중소형사무실,,37.499825,127.028337,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2539011695,중소형사무실,월세,"1,600",125,116,중소형사무실,,37.498127,127.03221,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2538675738,중소형사무실,월세,"5,000",500,258,중소형사무실,,37.498077,127.039468,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,주식회사 아하부동산중개법인
2538938509,중소형사무실,월세,1억,750,301,중소형사무실,,37.497942,127.036374,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,오늘의공간 공인중개사사무소
2538741620,중소형사무실,월세,"1억 3,000","1,000",449,중소형사무실,,37.498661,127.038778,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,주식회사블루핀부동산중개
2538777756,중소형사무실,월세,"1억 2,000",700,301,중소형사무실,,37.49809,127.036303,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사블루핀부동산중개
2538239810,중소형사무실,월세,"3,500",238,101,중소형사무실,,37.498535,127.035735,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 아하부동산중개법인
2538381375,중소형사무실,월세,"6,000",400,386,중소형사무실,,37.501723,127.043792,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,(주)마이다스부동산중개법인서초
2538681846,중소형사무실,월세,"7,000",530,118,중소형사무실,,37.503528,127.037934,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)마이다스부동산중개법인서초
2538639223,중소형사무실,월세,"1억 5,000","1,260",270,중소형사무실,,37.500539,127.034693,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)원앤원부동산중개법인
2538359129,대형사무실,월세,"1억 5,000","1,260",270,대형사무실,,37.500539,127.034693,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2538007219,중소형사무실,월세,"5,000",530,197,중소형사무실,,37.502314,127.039322,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,더해냄공인중개사사무소
2538659037,중소형사무실,월세,1억,650,295,중소형사무실,,37.509203,127.040998,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)원앤원부동산중개법인
2538366675,중소형사무실,월세,"2,000",250,93,중소형사무실,,37.505588,127.033891,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)원앤원부동산중개법인
2537998746,중소형사무실,월세,"2,000",270,102,중소형사무실,,37.500646,127.040185,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,(주)마이다스부동산중개법인서초
2538676331,중소형사무실,월세,"1억 3,000","1,100",398,중소형사무실,,37.505056,127.047294,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)마이다스부동산중개법인서초
2538443969,중소형사무실,월세,"5,000",200,44,중소형사무실,,37.498079,127.037625,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2538484555,중소형사무실,월세,1억,650,295,중소형사무실,,37.509203,127.040998,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2538398459,중소형사무실,월세,"2,000",270,102,중소형사무실,,37.500646,127.040185,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,ALL바른공인중개사사무소
